Datum,Warengruppe,Umsatz,KielerWoche,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,Name,Wochentag,Wochentag_Nummer,Monat,Quartal,Ist_Wochenende,Ist_Feiertag,Temperatur_Kategorie,Feiertagsnaehe,Umsatz_Trend_7_Tage
2017-10-26,2,342.851565447742,0.0,5.0,13.475,12.0,0.0,0,Thursday,3,10,4,0,0,Mild,0,347.0932911002716
2017-10-27,2,362.44637478017,0.0,4.0,11.95,13.0,0.0,0,Friday,4,10,4,0,0,Mild,0,355.09609301436103
2017-10-28,2,456.630686137661,0.0,7.0,11.2125,17.0,61.0,0,Saturday,5,10,4,1,0,Mild,0,373.68465099898305
2017-10-29,2,448.514219873353,0.0,2.0,9.9,20.0,21.0,0,Sunday,6,10,4,1,0,Kalt,0,373.0615931088346
2017-10-30,2,485.119995266557,0.0,0.0,8.1,11.0,0.0,0,Monday,0,10,4,0,0,Kalt,0,384.511116790875
2017-11-01,2,333.775763857183,0.0,0.0,12.975,12.0,0.0,Allerheiligen,Wednesday,2,11,4,0,1,Mild,1,387.7709709665184
2017-11-01,2,333.775763857183,0.0,0.0,12.975,12.0,0.0,Allerheiligen,Wednesday,2,11,4,0,1,Mild,1,394.7306241742641
2017-11-02,2,289.928187173423,0.0,0.0,11.6875,13.0,0.0,Allerseelen,Thursday,3,11,4,0,1,Mild,1,387.1701415636471
2017-11-03,2,317.661008764793,0.0,0.0,9.4375,7.0,0.0,0,Friday,4,11,4,0,0,Kalt,1,380.77223213287897
2017-11-04,2,400.040015894834,0.0,0.0,10.2625,5.0,0.0,0,Saturday,5,11,4,1,0,Mild,0,372.68785066961806
2017-11-05,2,452.165131137755,0.0,0.0,9.8,8.0,0.0,0,Sunday,6,11,4,1,0,Kalt,0,373.20940942167545
2017-11-06,2,227.298126378115,0.0,0.0,8.2125,7.0,0.0,0,Monday,0,11,4,0,0,Kalt,0,336.3777138661837
2017-11-07,2,247.370645548107,0.0,0.0,6.7875,5.0,0.0,0,Tuesday,1,11,4,0,0,Kalt,0,324.0341255363157
2017-11-08,2,231.568334395068,0.0,0.0,8.625,9.0,0.0,0,Wednesday,2,11,4,0,0,Kalt,1,309.433064184585
2017-11-09,2,214.192421886817,0.0,6.0,8.55,9.0,10.0,Gedenken an die Reichspogromnacht,Thursday,3,11,4,0,1,Kalt,1,298.6136691436413
2017-11-09,2,214.192421886817,0.0,6.0,8.55,9.0,10.0,9. November,Thursday,3,11,4,0,1,Kalt,1,283.8324424467875
2017-11-09,2,214.192421886817,0.0,6.0,8.55,9.0,10.0,Fall der Mauer,Thursday,3,11,4,0,1,Kalt,1,257.282786159928
2017-11-10,2,240.147772612989,0.0,7.0,7.5375,16.0,61.0,0,Friday,4,11,4,0,0,Kalt,1,226.99459208496143
2017-11-11,2,330.821014358192,0.0,5.0,5.2375,8.0,63.0,St. Martin,Saturday,5,11,4,1,1,Kalt,1,241.78357608211527
2017-11-12,2,424.737614094006,0.0,7.0,5.575,7.0,61.0,0,Sunday,6,11,4,1,0,Kalt,1,267.12171444581514
2017-11-13,2,243.19194827243,0.0,2.0,5.9,9.0,10.0,0,Monday,0,11,4,0,0,Kalt,0,268.7822307140097
2017-11-14,2,241.340042607729,0.0,7.0,6.3875,11.0,61.0,0,Tuesday,1,11,4,0,0,Kalt,0,272.66046224556857
2017-11-15,2,204.700017283118,0.0,7.0,9.375,7.0,61.0,0,Wednesday,2,11,4,0,0,Kalt,0,271.3044044450402
2017-11-16,2,256.52892175252,0.0,8.0,8.8125,8.0,61.0,0,Thursday,3,11,4,0,0,Kalt,0,277.35247585442625
2017-11-17,2,251.229756059786,0.0,3.0,7.725,10.0,21.0,0,Friday,4,11,4,0,0,Kalt,1,278.93561634682584
2017-11-18,2,292.509471843811,0.0,5.0,5.35,12.0,65.0,Volkstrauertag,Saturday,5,11,4,1,1,Kalt,1,273.4625388447715
2017-11-19,2,445.805374359408,0.0,3.0,6.25,15.0,21.0,0,Sunday,6,11,4,1,0,Kalt,1,276.472218882686
2017-11-20,2,233.300572557871,0.0,6.0,5.9625,6.0,0.0,0,Monday,0,11,4,0,0,Kalt,1,275.0591652091776
2017-11-21,2,239.880672674019,0.0,7.0,4.9875,5.0,61.0,Buß- und Bettag,Tuesday,1,11,4,0,1,Kalt,1,274.8506837900762
2017-11-21,2,239.880672674019,0.0,7.0,4.9875,5.0,61.0,Buß- und Bettag,Tuesday,1,11,4,0,1,Kalt,1,279.87649170306196
2017-11-21,2,239.880672674019,0.0,7.0,4.9875,5.0,61.0,Buß- und Bettag,Tuesday,1,11,4,0,1,Kalt,1,277.4981704061333
2017-11-22,2,232.978187183353,0.0,7.0,10.6125,10.0,61.0,0,Wednesday,2,11,4,0,0,Mild,1,274.8908034237857
2017-11-23,2,227.736117661395,0.0,7.0,12.225,16.0,61.0,0,Thursday,3,11,4,0,0,Mild,0,265.637467112012
2017-11-24,2,234.503720902989,0.0,7.0,6.9875,8.0,61.0,0,Friday,4,11,4,0,0,Kalt,1,235.45151661823783
2017-11-25,2,266.39409981616,0.0,7.0,2.775,5.0,45.0,Totensonntag,Saturday,5,11,4,1,1,Kalt,1,240.17916336942199
2017-11-26,2,462.02051039162,0.0,7.0,4.65,12.0,61.0,0,Sunday,6,11,4,1,0,Kalt,1,271.91342590050783
2017-11-27,2,246.485981907524,0.0,7.0,4.5625,14.0,61.0,0,Monday,0,11,4,0,0,Kalt,0,272.85704150529426
2017-11-28,2,182.668977030814,0.0,7.0,5.4875,12.0,61.0,0,Tuesday,1,11,4,0,0,Kalt,0,264.68394212769357
2017-11-29,2,222.218638281581,0.0,7.0,4.225,6.0,61.0,0,Wednesday,2,11,4,0,0,Kalt,0,263.1468637131547
2017-11-30,2,216.78430330821,0.0,7.0,2.8125,4.0,10.0,0,Thursday,3,11,4,0,0,Kalt,0,261.58231880555684
2017-12-01,2,243.454112286962,0.0,6.0,4.3625,8.0,68.0,0,Friday,4,12,4,0,0,Kalt,0,262.86094614612443
2017-12-02,2,288.536116007129,0.0,7.0,0.375,8.0,61.0,0,Saturday,5,12,4,1,0,Kalt,0,266.02409131626285
2017-12-03,2,434.563859195436,0.0,7.0,5.225,7.0,61.0,0,Sunday,6,12,4,1,0,Kalt,0,262.10171257395086
2017-12-04,2,215.359624111002,0.0,2.0,5.3375,12.0,0.0,0,Monday,0,12,4,0,0,Kalt,0,257.6550900315906
2017-12-05,2,226.946486233653,0.0,7.0,8.65,17.0,21.0,0,Tuesday,1,12,4,0,0,Kalt,0,263.98044848913895
2017-12-06,2,208.992261848017,0.0,7.0,8.9,17.0,0.0,0,Wednesday,2,12,4,0,0,Kalt,0,262.090966141487
2017-12-07,2,203.813113698898,0.0,8.0,5.7625,13.0,61.0,0,Thursday,3,12,4,0,0,Kalt,0,260.23793905444245
2017-12-08,2,226.268514034133,0.0,6.0,1.675,10.0,73.0,0,Friday,4,12,4,0,0,Kalt,0,257.78285358975256
2017-12-09,2,337.94476310996,0.0,3.0,3.5125,10.0,61.0,0,Saturday,5,12,4,1,0,Kalt,0,264.8412317472999
2017-12-10,2,405.993257717094,0.0,7.0,0.9875,9.0,22.0,0,Sunday,6,12,4,1,0,Kalt,0,260.75971725039386
2017-12-11,2,202.053997883196,0.0,8.0,2.2375,14.0,61.0,0,Monday,0,12,4,0,0,Kalt,0,258.85891350356445
2017-12-12,2,195.040468251702,0.0,7.0,1.55,12.0,68.0,0,Tuesday,1,12,4,0,0,Kalt,0,254.30091093471427
2017-12-13,2,194.161309340236,0.0,7.0,1.9875,12.0,69.0,0,Wednesday,2,12,4,0,0,Kalt,0,252.18220343360275
2017-12-14,2,244.558358353928,0.0,7.0,3.025,12.0,61.0,0,Thursday,3,12,4,0,0,Kalt,0,258.00295267003554
2017-12-15,2,207.051404204092,0.0,7.0,3.0375,9.0,20.0,0,Friday,4,12,4,0,0,Kalt,0,255.257651265744
2017-12-16,2,359.391246869914,0.0,1.0,3.275,10.0,10.0,0,Saturday,5,12,4,1,0,Kalt,0,258.32143466002316
2017-12-17,2,414.241268554725,0.0,3.0,1.1375,7.0,10.0,0,Sunday,6,12,4,1,0,Kalt,0,259.4997219225419
2017-12-18,2,236.172051459289,0.0,5.0,2.4625,6.0,10.0,0,Monday,0,12,4,0,0,Kalt,0,264.37372957626945
2017-12-19,2,219.58854798377,0.0,7.0,5.9125,7.0,20.0,0,Tuesday,1,12,4,0,0,Kalt,0,267.880598109422
2017-12-20,2,263.813806442959,0.0,7.0,6.6375,6.0,20.0,0,Wednesday,2,12,4,0,0,Kalt,0,277.8309548383824
2017-12-21,2,295.983386515154,0.0,7.0,6.2375,10.0,21.0,0,Thursday,3,12,4,0,0,Kalt,0,285.1773874328433
2017-12-22,2,253.999700547864,0.0,7.0,5.7625,9.0,10.0,0,Friday,4,12,4,0,0,Kalt,0,291.884286910525
2017-12-23,2,321.143876209997,0.0,7.0,7.8,19.0,61.0,0,Saturday,5,12,4,1,0,Kalt,0,286.4203768162511
2017-12-24,2,578.995938801802,0.0,7.0,8.1125,16.0,61.0,0,Sunday,6,12,4,1,0,Kalt,0,309.9567582801193
2017-12-27,2,366.39193384108,0.0,7.0,4.6125,7.0,21.0,0,Wednesday,2,12,4,0,0,Kalt,0,328.55959862037514
2017-12-28,2,389.287596176283,0.0,4.0,4.0875,11.0,61.0,0,Thursday,3,12,4,0,0,Kalt,0,352.80231979073415
2017-12-29,2,433.432993002541,0.0,5.0,2.8125,11.0,61.0,0,Friday,4,12,4,0,0,Kalt,0,377.0336321563887
2017-12-30,2,492.431858117778,0.0,7.0,4.05,10.0,61.0,0,Saturday,5,12,4,1,0,Kalt,0,405.09769952819215
2017-12-31,2,558.704848833107,0.0,7.0,8.25,16.0,63.0,0,Sunday,6,12,4,1,0,Kalt,0,448.627006426084
2018-01-02,2,362.106622620237,0.0,6.0,5.7,8.0,61.0,0,Tuesday,1,1,1,0,0,Kalt,0,454.4788273418326
2018-01-03,2,296.950711829176,0.0,7.0,6.475,11.0,61.0,0,Wednesday,2,1,1,0,0,Kalt,0,414.1866520600288
2018-01-04,2,277.539447649125,0.0,6.0,5.5125,7.0,61.0,0,Thursday,3,1,1,0,0,Kalt,0,401.4934397468924
2018-01-05,2,221.493928766554,0.0,8.0,4.325,10.0,61.0,0,Friday,4,1,1,0,0,Kalt,0,377.5229158312169
2018-01-06,2,306.612067500727,0.0,7.0,3.1875,8.0,61.0,0,Saturday,5,1,1,1,0,Kalt,0,359.40564075952915
2018-01-07,2,424.80333027284,0.0,0.0,0.65,8.0,0.0,0,Sunday,6,1,1,1,0,Kalt,0,349.7444224959666
2018-01-08,2,218.416290860879,0.0,1.0,0.9875,7.0,5.0,0,Monday,0,1,1,0,0,Kalt,0,301.1317713570769
2018-01-09,2,231.370506812209,0.0,4.0,3.1625,11.0,0.0,0,Tuesday,1,1,1,0,0,Kalt,0,282.4551833845014
2018-01-10,2,213.493748618184,0.0,6.0,4.0125,6.0,21.0,0,Wednesday,2,1,1,0,0,Kalt,0,270.5327600686454
2018-01-11,2,222.656660834864,0.0,7.0,3.8375,10.0,61.0,0,Thursday,3,1,1,0,0,Kalt,0,262.6923619523224
2018-01-12,2,213.653541569415,0.0,7.0,2.275,10.0,10.0,0,Friday,4,1,1,0,0,Kalt,0,261.5723066384454
2018-01-13,2,326.134796825133,0.0,8.0,1.275,8.0,10.0,0,Saturday,5,1,1,1,0,Kalt,0,264.36126797050343
2018-01-14,2,396.378979718406,0.0,1.0,0.325,8.0,5.0,0,Sunday,6,1,1,1,0,Kalt,0,260.3006464627271
2018-01-15,2,242.921864094771,0.0,7.0,1.5625,12.0,61.0,0,Monday,0,1,1,0,0,Kalt,0,263.8014426389974
2018-01-16,2,225.76404335699,0.0,7.0,3.3625,9.0,61.0,0,Tuesday,1,1,1,0,0,Kalt,0,263.00051928825184
2018-01-17,2,214.400310493609,0.0,6.0,1.8125,10.0,61.0,0,Wednesday,2,1,1,0,0,Kalt,0,263.1300281275983
2018-01-18,2,227.279978766986,0.0,7.0,1.1625,17.0,73.0,0,Thursday,3,1,1,0,0,Kalt,0,263.79050211790144
2018-01-19,2,233.268218984193,0.0,6.0,1.975,10.0,73.0,0,Friday,4,1,1,0,0,Kalt,0,266.5925988914411
2018-01-20,2,295.006942427965,0.0,8.0,1.75,7.0,61.0,0,Saturday,5,1,1,1,0,Kalt,0,262.14576254898856
2018-01-21,2,398.585448365232,0.0,6.0,-0.6125,3.0,49.0,0,Sunday,6,1,1,1,0,Kalt,0,262.460972355678
2018-01-22,2,194.083018345383,0.0,7.0,0.675,7.0,77.0,0,Monday,0,1,1,0,0,Kalt,0,255.4839943914797
2018-01-23,2,208.443667129935,0.0,7.0,4.6625,7.0,61.0,0,Tuesday,1,1,1,0,0,Kalt,0,253.00965493047187
2018-01-24,2,203.385782144794,0.0,8.0,11.6,14.0,61.0,0,Wednesday,2,1,1,0,0,Mild,0,251.43615088064115
2018-01-25,2,232.391630766844,0.0,7.0,7.95,9.0,21.0,0,Thursday,3,1,1,0,0,Kalt,0,252.16638688062085
2018-01-26,2,274.633939189323,0.0,6.0,5.9625,5.0,45.0,0,Friday,4,1,1,0,0,Kalt,0,258.0757754813537
2018-01-27,2,245.309038638068,0.0,8.0,5.6375,9.0,10.0,0,Saturday,5,1,1,1,0,Kalt,0,250.97607493993982
2018-01-28,2,386.418720172624,0.0,6.0,7.6625,16.0,61.0,0,Sunday,6,1,1,1,0,Kalt,0,249.2379709124244
2018-01-29,2,194.790295410509,0.0,7.0,7.55,21.0,63.0,0,Monday,0,1,1,0,0,Kalt,0,249.33901049315674
2018-01-30,2,238.543843794119,0.0,4.0,5.7375,15.0,10.0,0,Tuesday,1,1,1,0,0,Kalt,0,253.6390357308973
2018-01-31,2,208.506252620249,0.0,7.0,6.3,15.0,61.0,0,Wednesday,2,1,1,0,0,Kalt,0,254.37053151310513
2018-02-01,2,226.66154114477,0.0,7.0,3.5125,11.0,61.0,0,Thursday,3,2,1,0,0,Kalt,0,253.55194728138028
2018-02-02,2,232.958252736332,0.0,7.0,3.45,6.0,61.0,0,Friday,4,2,1,0,0,Kalt,0,247.59827778809586
2018-02-03,2,272.959507008903,0.0,7.0,-1.1625,8.0,71.0,0,Saturday,5,2,1,1,0,Kalt,0,251.54834469821517
2018-02-04,2,379.119369610782,0.0,7.0,0.825,18.0,73.0,0,Sunday,6,2,1,1,0,Kalt,0,250.5055803322377
2018-02-05,2,218.639747671784,0.0,7.0,-0.2375,10.0,22.0,0,Monday,0,2,1,0,0,Kalt,0,253.91264494099127
2018-02-06,2,222.355875893781,0.0,1.0,-0.8625,5.0,10.0,0,Tuesday,1,2,1,0,0,Kalt,0,251.60007809808585
2018-02-07,2,195.513731095511,0.0,0.0,-1.285714,4.0,5.0,0,Wednesday,2,2,1,0,0,Kalt,0,249.74400359455186
2018-02-08,2,224.256605995286,0.0,0.0,-0.0125,6.0,5.0,0,Thursday,3,2,1,0,0,Kalt,0,249.40044143033987
2018-02-09,2,233.517644291772,0.0,1.0,-0.2625,7.0,10.0,0,Friday,4,2,1,0,0,Kalt,0,249.48035450968842
2018-02-10,2,309.580554540049,0.0,1.0,0.5625,4.0,10.0,0,Saturday,5,2,1,1,0,Kalt,0,254.71193272842356
2018-02-11,2,400.799606908102,0.0,7.0,2.3375,11.0,75.0,0,Sunday,6,2,1,1,0,Kalt,0,257.80910948518357
2018-02-12,2,236.63099012853,0.0,5.0,1.825,15.0,75.0,0,Monday,0,2,1,0,0,Kalt,0,260.3792869790044
2018-02-13,2,221.417070547716,0.0,0.0,2.6875,7.0,10.0,0,Tuesday,1,2,1,0,0,Kalt,0,260.24517192956654
2018-02-14,2,236.207365383159,0.0,0.0,2.95,8.0,5.0,0,Wednesday,2,2,1,0,0,Kalt,0,266.05854825637346
2018-02-15,2,194.914170317496,0.0,7.0,0.675,11.0,73.0,0,Thursday,3,2,1,0,0,Kalt,0,261.86677173097485
2018-02-16,2,199.111471039176,0.0,5.0,4.8625,12.0,21.0,0,Friday,4,2,1,0,0,Kalt,0,256.95160412346115
2018-02-17,2,305.791499066061,0.0,8.0,4.125,5.0,10.0,0,Saturday,5,2,1,1,0,Kalt,0,256.41031048431995
2018-02-18,2,383.210370812999,0.0,5.0,4.375,8.0,0.0,0,Sunday,6,2,1,1,0,Kalt,0,253.89756247073387
2018-02-19,2,229.725366172571,0.0,5.0,4.9125,4.0,5.0,0,Monday,0,2,1,0,0,Kalt,0,252.9110447627397
2018-02-20,2,211.28547578127,0.0,1.0,3.375,11.0,10.0,0,Tuesday,1,2,1,0,0,Kalt,0,251.46367408181888
2018-02-21,2,228.861055318971,0.0,6.0,2.175,7.0,22.0,0,Wednesday,2,2,1,0,0,Kalt,0,250.41420121550627
2018-02-22,2,258.022863521095,0.0,7.0,1.1125,7.0,20.0,0,Thursday,3,2,1,0,0,Kalt,0,259.42972881602043
2018-02-23,2,239.298560995411,0.0,1.0,0.4375,12.0,5.0,0,Friday,4,2,1,0,0,Kalt,0,265.1707416669111
2018-02-24,2,301.846824531828,0.0,6.0,0.125,15.0,71.0,0,Saturday,5,2,1,1,0,Kalt,0,264.60721673344926
2018-02-25,2,390.819528207244,0.0,7.0,-2.9625,14.0,71.0,0,Sunday,6,2,1,1,0,Kalt,0,265.69423921834147
2018-02-26,2,228.550422356372,0.0,5.0,-1.5375,18.0,0.0,0,Monday,0,2,1,0,0,Kalt,0,265.5263901017416
2018-02-27,2,219.872037080239,0.0,6.0,-3.425,16.0,71.0,0,Tuesday,1,2,1,0,0,Kalt,0,266.75304171588
2018-02-28,2,214.975245263105,0.0,5.0,-6.1375,16.0,5.0,0,Wednesday,2,2,1,0,0,Kalt,0,264.76935456504197
2018-03-01,2,202.35366431969,0.0,6.0,-3.95,18.0,71.0,0,Thursday,3,3,1,0,0,Kalt,0,256.81661182198417
2018-03-02,2,216.142251827797,0.0,6.0,-4.9625,15.0,71.0,0,Friday,4,3,1,0,0,Kalt,0,253.50856765518216
2018-03-03,2,297.521583609939,0.0,0.0,-3.4375,13.0,5.0,0,Saturday,5,3,1,1,0,Kalt,0,252.8906760949123
2018-03-04,2,355.48499377795,0.0,5.0,-2.3125,10.0,77.0,0,Sunday,6,3,1,1,0,Kalt,0,247.84288546215598
2018-03-05,2,236.272835967155,0.0,5.0,5.9875,7.0,10.0,0,Monday,0,3,1,0,0,Kalt,0,248.94608740655357
2018-03-06,2,254.035800587078,0.0,0.0,6.4,9.0,5.0,0,Tuesday,1,3,1,0,0,Kalt,0,253.82662505038772
2018-03-07,2,212.156610525053,0.0,7.0,1.1875,6.0,71.0,0,Wednesday,2,3,1,0,0,Kalt,0,253.4239629449517
2018-03-08,2,225.160259530521,0.0,5.0,4.4625,8.0,61.0,0,Thursday,3,3,1,0,0,Kalt,0,256.6820479750704
2018-03-09,2,258.288162074788,0.0,7.0,4.45,13.0,61.0,0,Friday,4,3,1,0,0,Kalt,0,262.70289229606914
2018-03-10,2,344.875427188929,0.0,8.0,3.4,10.0,63.0,0,Saturday,5,3,1,1,0,Kalt,0,269.4677270930677
2018-03-11,2,468.830707314005,0.0,5.0,11.475,7.0,45.0,0,Sunday,6,3,1,1,0,Mild,0,285.6599718839327
2018-03-12,2,266.400120884102,0.0,7.0,6.5375,5.0,61.0,0,Monday,0,3,1,0,0,Kalt,0,289.96386972921084
2018-03-13,2,239.515590571395,0.0,7.0,4.2625,12.0,61.0,0,Tuesday,1,3,1,0,0,Kalt,0,287.8895540126847
2018-03-14,2,257.454373510423,0.0,8.0,3.2,8.0,21.0,0,Wednesday,2,3,1,0,0,Kalt,0,294.3606630105947
2018-03-15,2,264.63793243552,0.0,8.0,2.4625,20.0,0.0,0,Thursday,3,3,1,0,0,Kalt,0,300.0003305684517
2018-03-16,2,272.52774706512,0.0,7.0,0.2,28.0,22.0,0,Friday,4,3,1,0,0,Kalt,0,302.034556995642
2018-03-17,2,352.921012446784,0.0,5.0,-2.225,29.0,73.0,0,Saturday,5,3,1,1,0,Kalt,0,303.18392631819273
2018-03-18,2,395.068317377811,0.0,1.0,-0.825,23.0,5.0,0,Sunday,6,3,1,1,0,Kalt,0,292.6464420415936
2018-03-19,2,249.139377250402,0.0,0.0,2.3,8.0,5.0,0,Monday,0,3,1,0,0,Kalt,0,290.1806215224936
2018-03-20,2,243.391831960934,0.0,0.0,4.2125,17.0,5.0,0,Tuesday,1,3,1,0,0,Kalt,0,290.73437029242774
2018-03-21,2,264.897919889193,0.0,7.0,4.7,13.0,22.0,0,Wednesday,2,3,1,0,0,Kalt,0,291.7977340608235
2018-03-22,2,286.146708215532,0.0,8.0,5.7625,11.0,61.0,0,Thursday,3,3,1,0,0,Kalt,0,294.8704163151109
2018-03-23,2,251.990645856418,0.0,8.0,4.425,5.0,22.0,0,Friday,4,3,1,0,0,Kalt,0,291.9365447138677
2018-03-24,2,361.417262752534,0.0,7.0,7.125,4.0,5.0,0,Saturday,5,3,1,1,0,Kalt,0,293.1502947575463
2018-03-25,2,465.691877805272,0.0,7.0,7.625,6.0,0.0,0,Sunday,6,3,1,1,0,Kalt,0,303.2393748186122
2018-03-26,2,248.389926934171,0.0,7.0,5.0375,8.0,61.0,0,Monday,0,3,1,0,0,Kalt,0,303.132310487722
2018-03-27,2,319.986633093005,0.0,7.0,5.325,9.0,10.0,0,Tuesday,1,3,1,0,0,Kalt,0,314.0744249351607
2018-03-28,2,320.429111502574,0.0,7.0,3.725,14.0,61.0,0,Wednesday,2,3,1,0,0,Kalt,0,322.0074523085009
2018-03-29,2,405.947276337579,0.0,7.0,0.9,8.0,71.0,0,Thursday,3,3,1,0,0,Kalt,0,339.121819183079
2018-03-31,2,558.629402301118,0.0,7.0,2.225,17.0,0.0,0,Saturday,5,3,1,1,0,Kalt,0,382.9273558180362
2018-04-01,2,565.619466834902,0.0,6.0,2.525,9.0,71.0,0,Sunday,6,4,2,1,0,Kalt,0,412.09909925837445
2018-04-02,2,478.260628613686,0.0,5.0,6.1,8.0,5.0,0,Monday,0,4,2,0,0,Kalt,0,413.8946350881479
2018-04-03,2,312.042414825353,0.0,7.0,11.775,9.0,61.0,0,Tuesday,1,4,2,0,0,Mild,0,422.987847644031
2018-04-04,2,318.450089970881,0.0,4.0,13.2125,9.0,61.0,0,Wednesday,2,4,2,0,0,Mild,0,422.76834148372757
2018-04-05,2,315.005855981421,0.0,7.0,8.6625,19.0,61.0,0,Thursday,3,4,2,0,0,Kalt,0,421.99359069499144
2018-04-06,2,312.39812192018,0.0,1.0,9.9875,10.0,5.0,0,Friday,4,4,2,0,0,Kalt,0,408.6294257782202
2018-04-07,2,383.944589381035,0.0,0.0,14.75,9.0,5.0,0,Saturday,5,4,2,1,0,Mild,0,383.67445250392257
2018-04-08,2,415.820715662082,0.0,0.0,20.5,5.0,5.0,0,Sunday,6,4,2,1,0,Warm,0,362.2746309078054
2018-04-09,2,249.686623696506,0.0,5.0,15.3125,9.0,5.0,0,Monday,0,4,2,0,0,Mild,0,329.62120163392257
2018-04-10,2,260.819089537144,0.0,8.0,5.1625,21.0,10.0,0,Tuesday,1,4,2,0,0,Kalt,0,322.303583735607
2018-04-11,2,265.209949346623,0.0,8.0,4.7125,22.0,0.0,0,Wednesday,2,4,2,0,0,Kalt,0,314.697849360713
2018-04-12,2,264.416254452541,0.0,5.0,7.975,19.0,5.0,0,Thursday,3,4,2,0,0,Kalt,0,307.47076342801586
2018-04-13,2,294.37042763429,0.0,6.0,8.7125,15.0,61.0,0,Friday,4,4,2,0,0,Kalt,0,304.89537853003156
2018-04-14,2,394.455565705861,0.0,8.0,7.675,10.0,61.0,0,Saturday,5,4,2,1,0,Kalt,0,306.3969465764353
2018-04-15,2,378.03239167251,0.0,8.0,9.5375,7.0,61.0,0,Sunday,6,4,2,1,0,Kalt,0,300.99861457792497
2018-04-16,2,251.86150880934,0.0,2.0,13.875,8.0,63.0,0,Monday,0,4,2,0,0,Mild,0,301.309312451187
2018-04-17,2,252.852741125448,0.0,0.0,15.25,11.0,0.0,0,Tuesday,1,4,2,0,0,Mild,0,300.1712626780876
2018-04-18,2,232.140071311389,0.0,1.0,20.35,11.0,0.0,0,Wednesday,2,4,2,0,0,Warm,0,295.4469943873399
2018-04-19,2,257.136685047883,0.0,0.0,23.1125,5.0,0.0,0,Thursday,3,4,2,0,0,Warm,0,294.40705590096013
2018-04-20,2,284.556075116244,0.0,0.0,24.375,13.0,0.0,0,Friday,4,4,2,0,0,Warm,0,293.0050055412393
2018-04-21,2,408.921130435705,0.0,1.0,15.6625,10.0,5.0,0,Saturday,5,4,2,1,0,Mild,0,295.0715147883599
2018-04-22,2,415.886839438665,0.0,1.0,14.525,11.0,5.0,0,Sunday,6,4,2,1,0,Mild,0,300.47929304066776
2018-04-23,2,242.796752484443,0.0,4.0,14.4,18.0,5.0,0,Monday,0,4,2,0,0,Mild,0,299.1843278513967
2018-04-24,2,227.77136388796,0.0,5.0,12.0875,21.0,61.0,0,Tuesday,1,4,2,0,0,Mild,0,295.60127396032703
2018-04-25,2,226.475975087735,0.0,7.0,9.25,13.0,61.0,0,Wednesday,2,4,2,0,0,Kalt,0,294.79211735694787
2018-04-26,2,250.827444514035,0.0,6.0,11.0875,18.0,61.0,0,Thursday,3,4,2,0,0,Mild,0,293.89079728068384
2018-04-27,2,274.430260100151,0.0,5.0,13.0875,8.0,0.0,0,Friday,4,4,2,0,0,Mild,0,292.44425227838485
2018-04-28,2,380.254223726818,0.0,7.0,14.65,8.0,61.0,0,Saturday,5,4,2,1,0,Mild,0,288.34897989140103
2018-04-29,2,426.447905063896,0.0,7.0,8.875,9.0,21.0,0,Sunday,6,4,2,1,0,Kalt,0,289.8577035521483
2018-04-30,2,426.918397900034,0.0,7.0,11.55,10.0,95.0,0,Monday,0,4,2,0,0,Mild,0,316.16079575437556
2018-05-02,2,282.298347814055,0.0,1.0,14.725,9.0,5.0,0,Wednesday,2,5,2,0,0,Mild,0,323.95036488667483
2018-05-03,2,286.817443390217,0.0,1.0,12.5,14.0,0.0,0,Thursday,3,5,2,0,0,Mild,0,332.57057464417227
2018-05-04,2,296.771076281258,0.0,0.0,12.1875,10.0,5.0,0,Friday,4,5,2,0,0,Mild,0,339.1339506109184
2018-05-05,2,335.749134831014,0.0,0.0,14.75,9.0,5.0,0,Saturday,5,5,2,1,0,Mild,0,347.8937898581845
2018-05-06,2,376.939801196948,0.0,0.0,18.9125,10.0,0.0,0,Sunday,6,5,2,1,0,Mild,0,347.420300925346
2018-05-07,2,332.993115402227,0.0,0.0,20.825,11.0,0.0,0,Monday,0,5,2,0,0,Warm,0,334.0696166879647
2018-05-08,2,334.044910217472,0.0,0.0,22.3875,14.0,5.0,0,Tuesday,1,5,2,0,0,Warm,0,320.8019755904558
2018-05-09,2,366.594614774152,0.0,0.0,23.3,12.0,0.0,0,Wednesday,2,5,2,0,0,Warm,0,332.8442994418983
2018-05-10,2,499.73501307086,0.0,5.0,20.525,9.0,95.0,0,Thursday,3,5,2,0,0,Warm,0,363.26109511056154
2018-05-11,2,494.269116265157,0.0,1.0,15.1,8.0,0.0,0,Friday,4,5,2,0,0,Mild,0,391.4751008225471
2018-05-12,2,603.336444489448,0.0,5.0,17.3375,10.0,0.0,0,Saturday,5,5,2,1,0,Mild,0,429.7018593451806
2018-05-13,2,569.357169583136,0.0,2.0,17.25,12.0,10.0,0,Sunday,6,5,2,1,0,Mild,0,457.19005482892175
2018-05-14,2,300.112315547696,0.0,0.0,18.8875,11.0,5.0,0,Monday,0,5,2,0,0,Mild,0,452.49279770684586
2018-05-15,2,317.256749063426,0.0,0.0,18.0,9.0,0.0,0,Tuesday,1,5,2,0,0,Mild,0,450.0944889705535
