Actual,Predicted
133.989626407905,212.29515
82.4398329280654,195.92796
71.2151385609368,224.48915
71.2151385609368,224.48915
112.086476181802,244.87617
119.721159552674,258.15793
126.071295121593,207.33522
101.792055481683,201.02818
115.678569385776,152.25185
70.4858285269834,155.97943
103.16144725653,207.31656
103.650210918019,231.70311
118.938664337959,245.48743
76.1177358620485,193.45647
110.661209951436,199.92567
90.6871368907518,201.9281
109.42439769063,197.54384
96.1391372363473,208.86398
105.880424204381,260.4709
110.59613031501,277.84
65.28304080857,221.79764
99.9413715060664,203.42778
73.6351679261642,202.86449
88.9842612034695,206.89862
88.789735684959,208.9343
71.9549799025099,245.13742
141.570674941224,239.98116
75.4340794492615,188.90051
75.9440236567326,199.72093
69.2166148870859,199.16158
84.9729009630813,196.41432
84.7181597046104,234.86827
188.060080793949,233.98077
112.065132966806,171.28246
98.0318713367873,178.8993
98.0318713367873,178.8993
88.1013345443344,176.86195
106.096523245485,174.99512
109.222501265096,229.52267
124.299324033764,233.49586
111.788238328584,171.80315
86.9727880092749,162.81633
57.4307648731101,158.3765
85.9012447876685,163.66862
85.9012447876685,163.66862
85.9012447876685,163.66862
90.6032979375086,168.905
66.8614663661573,211.3849
83.0976926899882,221.7645
82.3642985095159,161.10353
58.1961873251979,160.98152
59.1893911242765,173.96791
75.8626488820213,173.41858
96.6710768425079,169.34256
96.5296309772985,211.51437
154.383032558196,222.54124
111.476838489444,152.0656
64.3810013758833,149.24751
64.3810013758833,149.24751
64.3810013758833,149.24751
83.6271552790891,166.3877
70.1707252886897,192.12788
70.6335174431476,167.7859
90.8353847015468,208.55128
92.2603367987658,220.70009
64.2844868038263,156.86304
48.0143138187276,158.18031
77.5327836643724,153.47414
78.2830286316067,156.88747
105.62151938692,164.71303
59.7973625803037,206.88023
85.7198085315545,221.30725
61.9317821102238,159.24597
64.6018844575141,171.90877
55.4146458133456,171.50346
54.0088391818527,160.19487
66.7982079927858,163.3368
87.7636303187285,209.34541
94.5176183054956,217.62238
50.7247058487075,151.2794
72.7722091983781,151.88109
69.1482504619048,152.7839
119.269465537394,156.97887
57.2667627264866,163.8434
97.1892500286851,209.07213
92.361263176262,217.68616
81.2271727353582,151.33965
52.3839050076527,159.48708
77.2921009482261,160.22835
44.4505511017174,161.68887
73.7634925924467,166.53038
78.8723916371377,217.37257
75.1339574883147,226.41359
96.1240109274297,154.41103
90.1810564800637,157.43587
82.3731844631151,163.75975
106.289227675639,209.96393
44.1758294041723,226.95969
99.6130902579496,158.8337
106.317961739392,159.69374
101.399181602323,159.40858
104.363824844901,164.67006
90.7575736757768,208.97144
140.028867884019,217.47884
115.803557985459,150.94478
66.6386512377995,152.31276
55.6411164339088,153.32602
59.0034955815228,157.32832
92.456896212952,163.55989
93.167767994205,207.11789
147.761602469622,217.37761
61.329948854006,151.09871
69.695099163498,152.36632
74.4437882733403,152.73705
72.0964859731471,156.23082
67.6096124702958,163.44833
98.9309178851427,207.56288
171.52657521436,217.38432
72.9964101881541,150.86113
95.8855786531597,155.64363
62.9949858594412,185.67528
76.0722903455264,168.80357
71.1908344949541,167.19052
118.531330062167,211.7907
186.614734681636,224.62639
53.8875937065372,168.7368
83.2550647415232,158.94899
56.4391103574792,159.15475
75.058564397273,157.18855
102.495517469135,164.04034
88.9079876540388,207.21043
100.246292103139,217.55327
99.9899199000874,150.61684
108.184958277869,151.23523
79.4011405411019,152.18877
59.6553309472624,155.97673
97.5601431448597,163.20415
104.057349405705,206.85503
103.819891514456,218.49709
84.7804811697854,151.16899
93.8237303340429,152.18561
107.610191946433,153.04158
67.9661089598606,156.12541
76.6521473610704,165.2861
107.126311727187,210.05025
138.769690509263,220.40591
94.9554744734998,157.93921
97.9060256716053,152.36964
55.5026714053454,152.8341
65.9773693766395,156.21999
89.8807140649128,163.0154
83.4673946588364,206.9139
101.878885897188,221.02998
64.9506430795257,150.26881
81.5433307466433,154.45808
98.3905462011422,172.0608
55.4335274645784,164.34602
84.8214422806651,177.59686
117.391966771156,210.93135
96.6996987260264,219.34892
90.3080530152799,161.50807
98.1464438577047,161.02841
71.6283051882786,152.56973
82.9678986697282,157.59718
95.0395542961277,164.81325
94.0024445855689,209.21597
172.938112248343,242.459
83.6944634003471,164.05089
76.7539817727839,154.41374
89.713393980961,153.1085
98.7191984946759,156.73691
76.6902811720118,163.07944
64.1508597754103,208.28688
209.019623528428,217.51503
96.1022154960397,151.29616
100.405435136907,154.26
83.9100040755261,154.62257
86.4838236394023,160.19487
69.788941651605,164.7846
84.0343116968659,214.61029
85.7336191118162,224.47743
92.1446653918573,158.32355
112.154795801317,157.68066
95.4414203350383,153.24904
80.8223522620618,156.17406
85.3647858513557,208.00792
97.0547486434187,218.67273
100.34599611598,162.02818
56.2206582497111,188.12225
71.3942240197333,194.30331
116.061737135078,172.61595
76.3658031199746,185.37144
67.2360702223367,254.77357
104.245605098994,292.96243
78.1382370856774,208.1783
73.1091348853163,157.18102
82.3162867708556,154.6528
73.6791972698499,168.93733
80.1637568854653,178.19708
102.451367723374,216.86104
82.5239002813353,232.22293
78.0809616386278,200.7201
81.6569740976316,206.15166
50.2291843439468,232.49413
81.3062483274968,253.3913
57.9976096157903,266.32922
86.0834321468145,259.9082
99.4218470990722,259.3414
77.4251237644108,203.44398
61.4083901285691,189.74359
96.4352584158038,173.31938
80.7793766515759,185.72723
55.0771828740384,202.815
81.8710121370348,254.21089
117.881439779767,229.44193
79.2518033997529,188.65727
75.4233707731506,202.39629
62.2496029445585,193.67531
92.6837079237316,197.75075
74.5568363291691,254.7736
117.972407381309,284.02966
65.4915225744896,238.59389
101.61089470953,243.18326
77.170452622622,248.6125
85.5160842400277,238.83156
84.6257280971586,214.13924
94.1739600656155,269.33334
80.0259008484754,274.67487
53.6251718774275,226.97652
57.3572122605313,220.41951
37.6694699883667,233.6312
73.6990571896891,209.36043
68.1714940213294,212.16982
77.9819906254498,255.68797
65.4187870817839,283.95932
70.2272839676609,232.48233
73.4853551775741,231.49088
27.433725861826,237.84685
52.1670176955289,240.44524
85.097600524964,283.61172
87.1009984834016,270.03262
37.9547198477045,234.89694
77.5184361046197,248.76068
60.5240997148559,247.97945
49.7546528574438,246.4983
72.5548403923688,249.44836
62.9124810333617,300.5629
70.1967187196386,286.06943
89.2729377064413,229.09949
90.8643276697758,229.23967
41.8644272812954,242.1415
69.3795740364973,256.6268
50.7535069920758,257.11508
41.8883153042351,296.202
107.377542844818,285.08472
47.2663246679017,224.84583
73.6639310973651,206.47592
43.9344371578242,211.35876
48.2218243781613,240.94167
51.7287558724867,237.20973
79.9425697031279,291.7708
105.970913596347,280.44247
52.4623142900464,220.24112
47.8861290193053,226.84004
68.6435116412585,250.58192
50.3503164926632,188.40002
62.6581464475431,216.81203
49.884049264678,252.24147
68.6194271147451,268.97757
66.9436917796958,217.84154
54.5490530559365,231.18527
52.5737491532418,241.38972
62.5161339241154,247.83469
70.8616229090274,252.12117
72.286780825535,291.27844
70.8375760573994,296.1276
52.4171126523355,248.86992
53.5247684644624,243.70207
80.0791978861617,229.01617
74.4295025189987,221.81004
70.382242484533,244.59512
62.1501168323456,285.72183
64.4410669363211,307.02982
62.8611925638227,215.6365
42.7230534757185,223.92162
88.3289090240568,228.61485
118.081149876388,270.06113
69.4569519950266,264.07843
109.527829403884,271.72482
103.222808871659,308.15524
65.5010025493488,259.44608
77.5317706977608,268.0132
90.6551065634781,251.80107
94.2314254667837,250.36682
95.9236728001448,257.32608
91.5962742377594,312.8015
82.3718063303726,318.49472
78.4432557604295,263.04807
66.2753183828195,276.1369
73.4599229902164,277.4506
70.2365452984104,285.81662
65.5637342177303,284.4058
54.04742181413,333.5509
128.952852247529,315.7516
71.8229772291025,281.29416
57.1027946933499,295.8549
325.864227815201,237.9301
346.233879982049,237.97864
284.067056413653,236.58078
306.240426831459,239.6012
305.981167385721,285.01846
250.580732174045,281.70856
228.070359307693,248.63998
241.398367826028,246.68536
275.224826686467,236.64096
285.768050551316,233.62666
372.782287967599,221.31358
496.340276625854,259.34555
409.881574019081,277.91037
292.091747260976,212.51083
255.608134685099,244.87813
255.608134685099,244.87813
251.948840372397,222.45753
301.780605072633,246.00594
262.733830596957,239.81218
375.15503525195,267.08255
454.786377826213,267.71152
317.30654950445,204.33188
264.929017109264,203.43498
291.915768159844,214.43065
275.774809663247,232.9936
280.842590523046,240.3749
339.991828492121,281.6423
317.500175379358,288.24988
231.420492544675,236.85857
298.71183853668,255.01436
253.839980851605,230.62138
240.055669466492,194.66188
288.843756337643,214.57785
371.251226256219,252.6538
309.575629675294,275.5189
229.034192472509,223.62556
271.36186156384,235.72505
205.509650132181,220.99008
286.739307390968,208.16656
328.038238971674,201.56926
309.96940239757,244.39433
325.047767160549,265.66025
280.517630391338,208.0962
264.766259125866,195.4728
257.656908373648,194.97215
282.042321987466,185.3967
281.018887596673,198.7473
385.784960697173,227.79417
371.904519977965,263.42093
241.442718410661,192.47636
286.987625514626,186.58275
279.232234751958,185.58769
233.781957431054,206.33781
298.224387910597,205.14833
309.402162505762,248.93706
286.951029790191,255.54242
209.770076292486,198.85677
251.23625399,193.52211
269.32389585869,212.29515
216.18337274071,195.92795
183.336062025461,224.48915
183.336062025461,224.48915
252.771674208015,244.87617
290.957200506203,258.15793
320.747988356239,207.33522
284.291202178128,201.02818
222.932328659137,152.25185
157.712941182534,155.97943
240.141151489344,207.31656
203.274980317166,231.70311
291.121674749828,245.48743
249.608625916003,193.45647
226.822208607871,199.92567
184.755380176755,201.9281
251.400414606129,197.54384
228.234419368223,208.86398
281.010411691744,260.4709
291.366018115848,277.84
234.501209431174,221.79762
243.654436807116,203.42778
252.221751760971,202.86449
248.139879342767,206.89862
245.085584097377,208.9343
283.147732419059,245.13742
310.598534350843,239.98116
235.057967677447,188.90051
237.570580195407,199.72093
211.310572068957,199.16158
270.124179027441,196.41432
294.86190808903,234.86827
288.883204317746,233.98077
349.552126584613,171.28246
225.046455806744,178.8993
225.046455806744,178.8993
211.038003898981,176.86195
222.547233588861,174.99512
238.74868723471,229.52267
238.177696155918,233.49586
183.512613245384,171.80315
209.558055324474,162.81633
158.471260467753,158.3765
186.82204280255,163.66862
186.82204280255,163.66862
186.82204280255,163.66862
195.151969083118,168.905
180.222256933744,211.3849
251.919049828483,221.7645
190.681809391916,161.10353
178.661803492764,160.98152
206.279762470308,173.96791
171.727290113674,173.41856
192.143281265743,169.34254
195.853648840263,211.51437
290.527837190715,222.54124
158.330039317857,152.0656
164.080416153047,149.24751
164.080416153047,149.24751
164.080416153047,149.24751
181.432932775224,166.3877
163.133572693129,192.12788
190.085144215812,167.7859
173.387868915418,208.55128
223.727809609641,220.70007
200.072289929706,156.86305
183.812795854092,158.18031
187.807886915041,153.47414
215.347994961026,156.88747
205.146848262433,164.71303
213.255598532005,206.88023
251.201023955334,221.30725
167.07305419771,159.24597
165.220390196023,171.90877
189.869482426349,171.50346
193.736855216235,160.19487
195.006756092183,163.3368
213.992875770387,209.34541
230.009052923776,217.62238
162.390126292779,151.2794
171.789515630901,151.88109
162.960520031848,152.7839
215.233289739844,156.97887
206.324236158375,163.8434
233.884316697174,209.07213
277.174647131406,217.68616
134.405698196815,151.33965
149.475430361226,159.48708
157.72174313434,160.22835
178.949150168941,161.68887
169.148699883427,166.53038
190.505322033484,217.37257
199.910108801589,226.41359
220.052505331711,154.41103
266.290326838145,157.43587
285.850859014997,163.75975
444.332521393835,209.96394
1432.42234722783,226.9597
278.690545437323,158.8337
234.246543565331,159.69374
231.043777731608,159.40858
191.050544157891,164.67006
264.145810508481,208.97144
316.353343557096,217.47884
270.748463547217,150.94478
170.647299973653,152.31276
192.264635692538,153.32602
170.354115774724,157.32832
211.608032733142,163.55989
256.585594385779,207.11789
326.994080961684,217.37761
214.087728077301,151.09871
177.197009401223,152.36632
199.780437868024,152.73705
221.520213856511,156.23082
227.629762665163,163.44833
295.611586876073,207.5629
288.064172457206,217.38432
205.21919174015,150.86113
192.567272871935,155.64363
191.599397751055,185.67528
189.908855738294,168.80357
241.003825744459,167.19052
238.508599445852,211.7907
343.016602652484,224.62639
193.549213544791,168.7368
209.702544523933,158.94899
215.663462355236,159.15475
229.803294936102,157.18854
228.591244327193,164.04036
277.395112937839,207.21043
328.403879136331,217.55327
235.745691044597,150.61684
298.01563750602,151.23523
243.449268125649,152.18877
362.43049278636,155.97673
286.323938385119,163.20415
366.553491234417,206.85503
313.299044044869,218.49709
229.223490027313,151.16899
263.057172107793,152.18561
321.82458011699,153.04158
209.675823535376,156.12541
367.998558366511,165.2861
255.288264842689,210.05025
425.191342965134,220.40591
304.597844032955,157.93921
178.062448908214,152.36964
193.221411885626,152.83409
193.023042021481,156.22
231.223708996684,163.0154
271.400923554803,206.9139
249.543387611877,221.02998
211.624988296545,150.26881
177.990111725936,154.45808
229.431198331546,172.0608
249.942030668498,164.34602
235.813107885023,177.59686
263.877067275459,210.93135
286.911673800713,219.34892
205.928040152599,161.50807
213.611506320038,161.02841
182.067633556186,152.56973
189.012172780521,157.59718
195.502333176715,164.81325
201.714896103318,209.21597
267.915218839859,242.459
220.597782801046,164.05089
197.988523154526,154.41374
255.003439771565,153.1085
221.984891447054,156.73691
242.7509816604,163.07944
203.14351149049,208.28688
262.350248482655,217.51503
215.890548537278,151.29616
226.916512446396,154.26
242.602189044112,154.62257
215.868776994947,160.19487
230.196960739213,164.7846
201.490019493749,214.61029
231.915629885485,224.47745
242.926355752525,158.32355
282.924196587538,157.68066
283.799868237831,153.24904
330.612859203759,156.17406
270.269527122251,208.00792
263.582763455614,218.67273
270.977679806865,162.02818
236.545418753633,188.12225
215.959999638322,194.30331
217.819515040088,172.61595
248.785256269089,185.37144
222.520615126852,254.7736
267.882276884597,292.96243
153.657833070877,208.1783
203.766868959048,157.18102
171.056870421619,154.6528
223.249442642863,168.93733
198.043150591306,178.19708
263.225763727737,216.86104
235.556437070098,232.22293
213.050037060665,200.7201
202.378883868381,206.15166
200.090727495338,232.49413
140.220852536364,253.3913
182.180586581755,266.32922
298.808866402928,259.9082
245.414177438254,259.3414
177.841349200267,203.44398
175.701807663398,189.74359
234.758451361668,173.31938
240.164133625422,185.72723
217.325667179962,202.81502
245.17884644276,254.21089
404.964539261423,229.44193
349.222530501407,188.65727
206.162037259434,202.39629
211.877965418872,193.67531
248.601470830409,197.75075
302.514155462507,254.7736
203.180786094859,284.02966
191.151457196548,238.59389
239.071406039709,243.18326
257.128869229207,248.6125
301.198360686431,238.83156
283.014844834372,214.13924
279.270036711318,269.33334
292.453462601628,274.67487
256.374272515731,226.97652
237.920001987091,220.41951
200.828305480515,233.6312
208.662279549737,209.36043
252.589701591671,212.16982
325.731571782838,255.68797
330.380607140183,283.95932
246.919595782246,232.48233
261.987888413387,231.49088
282.324748821077,237.84685
263.537547106143,240.44524
256.302811541552,283.61172
296.455672065359,270.03262
249.516309840441,234.89694
245.468318245709,248.76068
259.960133518037,247.97945
270.054824412474,246.49828
299.63206566763,249.44835
340.519101625788,300.5629
240.282735776938,286.06943
255.7161632198,229.09949
246.324696666008,229.23967
315.690602059227,242.1415
266.727369278352,256.6268
232.592176274025,257.11508
327.610879192418,296.202
295.973083553428,285.08472
239.932103508815,224.84583
312.454285079194,206.47592
311.402992365135,211.35876
232.553710596851,240.94167
280.704349405747,237.20973
209.362082944004,291.7708
351.208968634828,280.44247
368.908774188599,220.24112
271.817641139495,226.84004
329.991266466933,250.58192
301.074413373322,188.40002
349.50958339019,216.81203
662.369320660577,252.24147
275.941582346904,268.97757
230.864354449729,217.84154
413.524339016232,231.18527
237.797068733578,241.38972
266.230348521234,247.83469
301.333621469614,252.12117
372.572022832728,291.27844
313.693570417633,296.1276
299.485142926572,248.86992
375.183777236051,243.70207
320.560420020722,229.01617
326.454338026984,221.81004
341.902764855412,244.59512
356.139309359314,285.72183
280.607920878796,307.02982
341.583244542908,215.6365
314.82901140181,223.92162
372.322714037489,228.61485
284.685669931316,270.06113
279.348150312173,264.07843
274.125088686032,271.7248
202.681914741377,308.15524
251.142432205376,259.44608
307.595292672601,268.0132
347.857481802793,251.80107
345.908520540692,250.36682
214.679932896498,257.32608
240.699232662494,312.8015
259.770398937938,318.49472
353.698258875291,263.04807
240.303089815913,276.1369
230.939921303496,277.4506
326.00606375453,285.81662
297.867852888248,284.4058
290.024007470062,333.5509
335.823557263961,315.7516
324.965347777888,281.29416
261.341312948599,295.8549
64.6372397047353,171.28246
23.8681794994192,178.8993
23.8681794994192,178.89929
44.0295290260757,176.86195
37.8268031111705,174.99512
36.8568923709382,229.52267
28.3820956676204,233.49586
56.8173975212702,171.80315
39.7253764673138,162.81633
32.9732470744695,158.3765
44.7824094184877,163.66862
44.7824094184877,163.66862
44.7824094184877,163.66862
37.7427745131038,168.905
43.4416575463758,211.3849
46.3962867707664,221.7645
53.3312998062695,161.10353
7.0512010098527,160.98152
48.6021659830699,173.96791
28.0112147888418,173.41858
34.654609697448,169.34256
32.3629845181168,211.51437
50.8883991158385,222.54124
33.7557303237121,152.0656
52.546392931875,149.24751
52.546392931875,149.24751
52.546392931875,149.24751
32.3471109718386,166.3877
19.2822513008083,192.12788
79.7193259579011,167.7859
99.5384898594057,208.55128
74.6409274716296,220.70007
69.6217928098709,156.86305
66.1080672646919,158.18031
100.80162265371,153.47414
148.318103888471,156.88745
112.938176175859,164.71303
73.5044534836882,206.88023
79.6004075618886,221.30725
117.520022750142,159.24597
123.224464617739,171.90877
79.8680887634483,171.50346
109.933446733591,160.19487
85.870568331829,163.3368
109.592675334139,209.34541
94.1497660962144,217.62238
81.5380304454757,151.2794
128.470188126235,151.88109
63.612142629209,152.7839
63.5113105200694,156.97887
93.5202342927043,163.8434
105.308724630915,209.07213
91.5836690863741,217.68616
78.4614876007076,151.33965
67.8094425260021,159.48708
65.2664683884036,160.22835
87.4712283122925,161.68887
71.911652270053,166.53038
84.062222651182,217.37257
60.9819687660936,226.41359
34.9726439139618,154.41101
