id,Umsatz
1811124,206.20975141351894
1811134,262.5775966562585
1811144,272.7854673722633
1811154,219.01389735679783
1811164,205.65120468253903
1811174,207.06910282782798
1811184,208.26305262736622
1811194,206.26573849995663
1811204,250.37241181284406
1811214,242.38447943660262
1811224,193.11009732049854
1811234,204.43770976525698
1811244,202.10447311922132
1811254,196.30003711404945
1811264,242.19829719294265
1811274,237.34564165721133
1811284,174.95206033034302
1811294,192.54230335948574
1811304,192.54230335948574
1812014,187.8016219966298
1812024,178.74993497807242
1812034,237.9432786236789
1812044,236.8977449657099
1812054,175.45594410828215
1812064,170.0994047946117
1812074,173.0587972791728
1812084,173.74886330077192
1812094,173.74886330077192
1812104,173.74886330077192
1812114,170.23989783954494
1812124,209.13977211372804
1812134,211.6774119877706
1812144,165.09833311731117
1812154,168.3078180286059
1812164,182.71472022743683
1812174,181.22128987796637
1812184,171.07970413611014
1812194,209.64365589166715
1812204,214.70071465540536
1812214,159.08157078749642
1812224,155.74056658558249
1812234,155.74056658558249
1812244,155.74056658558249
1812274,181.96074402276406
1812284,196.50576447545325
1812294,167.776466036287
1812304,198.1103160855049
1901024,207.53436759138222
1901034,159.10771486847932
1901044,164.2767478050929
1901054,159.6480406151123
1901064,154.34748838787957
1901074,162.31587564637715
1901084,193.65749325147337
1901094,216.4064713295187
1901104,162.57891422761554
1901114,178.44148067382616
1901124,180.58721094280494
1901134,167.56044078717224
1901144,150.2786520622758
1901154,207.71025194733124
1901164,197.4268490271449
1901174,148.69411679107068
1901184,146.64081557722344
1901194,149.62635214276744
1901204,155.29926885732013
1901214,156.38124448398298
1901224,206.64649730501532
1901234,198.09869406439708
1901244,149.70188434694896
1901254,166.18030874397405
1901264,170.45354829758472
1901274,169.6879500718041
1901284,168.5864293273974
1901294,226.91382259545577
1901304,229.339488296623
1901314,161.38364029468042
1902014,160.058171204523
1902024,155.37347692810474
1902034,210.11769666415154
1902044,229.9553462474375
1902054,165.22852827453346
1902064,169.72571617389485
1902074,166.44069905841863
1902084,162.14791438706413
1902094,206.25458769995154
1902104,195.9151976933275
1902114,143.0954081473026
1902124,153.86314972768426
1902134,158.69626014567174
1902144,158.9384294757694
1902154,152.96603221128447
1902164,197.68856347498638
1902174,194.4595334459478
1902184,145.67081412343592
1902194,154.75894311068714
1902204,148.8425329326399
1902214,146.9571929781057
1902224,151.62234213678013
1902234,199.81607275961824
1902244,190.26050196312175
1902254,141.6957309863606
1902264,160.58160010020595
1902274,192.680421613344
1902284,177.35818091376638
1903014,169.48222271040032
1903024,217.228056641737
1903034,227.32395318486647
1903044,172.48862852708504
1903054,165.3964895338465
1903064,168.94189696376733
1903074,157.4827652283897
1903084,158.22881833642646
1903094,186.7710816196386
1903104,196.69901690345506
1903114,137.6086736764099
1903124,135.83530789475103
1903134,134.96573493100527
1903144,141.69440685296368
1903154,141.60065366443524
1903164,194.49729954803857
1903174,203.47345436241443
1903184,146.84654293862724
1903194,151.73564044305238
1903214,153.93735779846887
1903224,144.77369660703613
1903234,164.5553591038844
1903244,210.45361918277763
1903254,212.5993494517564
1903264,160.67535328873439
1903274,154.81493019712482
1903284,150.46615843933265
1903294,146.73324463235497
1903304,144.73593050494537
1903314,192.53775152271976
1904014,179.73492971283775
1904024,131.7860166868911
1904044,124.35795517502645
1904054,113.23474595827489
1904064,124.05847462509422
1904074,120.54950916386726
1904084,176.5814318879807
1904094,182.64625820759716
1904104,165.49024272237494
1904114,168.3638051150436
1904124,146.04317861075586
1904134,161.73778379765344
1904144,162.70778525144092
1904154,207.20636816939214
1904164,244.40001454835914
1904174,167.9536745256329
1904184,158.79001333420018
1904204,155.05709952722248
1904214,152.7798499676245
1904224,143.67217586262944
1904234,182.01217927243573
1904244,189.3087214936812
1904254,148.9740522232591
1904264,158.56606498844945
1904274,161.7755498997442
1904284,167.56044078717224
1904294,162.59581107856556
1904304,223.890519927821
1905024,227.15599192555342
1905034,161.2352241531112
1905044,163.54891568140306
1905054,157.4085571576051
1905064,145.7814641629144
1905074,201.94358204425012
1905084,204.31326065897963
1905094,165.99412650031408
1905104,192.43825228324636
1905114,199.90275576380483
1905124,180.5494448407142
1905134,187.51006454333356
1905144,258.04264265480634
1905154,284.8226909563647
1905164,207.25660920488485
1905174,162.8210835577132
1905184,161.83153698618187
1905194,177.47015508664174
1905204,181.79938172669011
1905214,226.35395173107898
1905224,235.72201615051858
1905234,200.81809426455158
1905244,208.00266231292164
1905254,231.8713821197206
1905264,245.27051676267325
1905274,251.9512010331042
1905284,262.12969996475704
1905294,258.06086363915324
1905304,203.16955189493416
1905314,193.83792944418838
1906014,182.15484936306
1906024,191.41093960962428
1906034,201.39486197987839
1906044,257.5947459633049
1906054,232.75470056932153
1906064,190.4044961871429
1906074,206.67719322276423
1906084,197.73748037708222
1906094,197.36379175636537
1906104,258.04264265480634
1906114,277.7123309787793
1906124,231.9469143239021
1906134,239.9712886688374
1906144,245.08433451901328
1906154,233.6811898700733
1906164,210.40878289634503
1906174,269.63196954740624
1906184,270.2660484825677
1906194,223.26891592606157
1906204,220.31982132921144
1906214,232.82316258916117
1906224,210.22260065268506
1906234,208.84114447608994
1906244,258.7704747784962
1906254,277.6563438923415
1906264,230.73341940662004
1906274,231.03157582315538
1906284,232.8973706599458
1906294,231.34795322403764
1906304,280.99734809425547
1907014,266.5709007776808
1907024,229.20354708845574
1907034,244.78617810247795
1907044,244.58045074107417
1907054,239.78378229178054
1907064,238.51430028806078
1907074,294.49023592573656
1907084,279.33595648547197
1907094,224.8925414327543
1907114,227.934065084736
1907124,239.93352256674663
1907134,247.84592273880656
1907144,244.61689270976802
1907154,291.01903656660033
1907164,278.5521372753444
1907174,221.58930333293114
1907184,208.28259774511002
1907194,214.17946280541344
1907204,235.36080246320375
1907214,228.77254724790433
1907224,287.49185012102646
1907234,274.8569895704575
1907244,217.6702072822935
1907254,225.86254288654183
1907264,246.65197293926832
1907274,193.53844889425613
1907284,212.5362921809769
1907294,256.02710754304985
1907304,265.7310944811155
1808015,215.59868508409932
1808025,229.61367767786643
1808035,239.31766461593213
1808045,240.84753693409647
1808055,240.6418095726927
1808065,287.09994051596266
1808075,287.34210984606034
1808085,239.5611580794267
1808095,240.41918536033884
1808105,228.96005362496118
1808115,220.13231495215456
1808125,234.65119132386081
1808135,282.6769606873859
1808145,296.02010824390084
1808155,213.69512414521816
1808165,223.3431239968462
1808175,228.6241311063351
1808185,258.5394562484036
1808195,250.15961426709842
1808205,271.53553048628737
1808215,296.91590162690375
1808225,247.28737600782665
1808235,259.6227560084634
1808245,247.62241278487687
1808255,242.86307204585296
1808265,244.78485396908104
1808275,304.23198896589304
1808285,305.14600333324285
1808295,249.91876907039767
1808305,265.55738717085757
1808315,268.03903995846247
1809015,271.08056361044413
1809025,266.33988224758815
1809035,320.7481794650089
1809045,302.9625069621733
1809055,263.1317214696903
1809065,279.8340942124662
1809075,235.43633466738527
1809085,236.46232320761044
1809095,231.88960310406753
1809105,230.67610818678548
1809115,282.1170898230091
1809125,275.8647571263358
1809135,239.39319682011364
1809145,242.99459133647215
1809155,235.3425814788568
1809165,229.53814547368495
1809175,216.11946571298847
1809185,261.6818032732556
1809195,272.84145445870104
1809205,215.8524764353048
1809215,245.65582740449793
1809225,245.65582740449793
1809235,227.87015490166235
1809245,239.39187268671677
1809255,230.84406944609853
1809265,267.8403827814005
1809275,264.7233269252373
1809285,209.4139614949715
1809295,212.28752388764013
1809305,221.48762704776672
1810015,229.0342616957458
1810025,231.29196613759996
1810035,279.4297096740004
1810045,281.0715561650401
1810055,230.65921133583544
1810065,249.88100296830692
1810075,230.30374369946554
1810085,202.13431612467608
1810095,213.96581234737369
1810105,259.69611116695387
1810115,270.93789351981985
1810125,220.58153577705292
1810135,233.53277372850408
1810145,222.2416032524395
1810155,212.8838367207108
1810165,203.384253010652
1810175,252.97766079443215
1810185,265.7609374865703
1810195,212.38127707616857
1810205,205.51308642868077
1810215,200.46262662818165
1810225,194.7440207149022
1810235,201.08878246670707
1810245,239.03687627144961
1810255,261.30811465253873
1810265,199.89615680056573
1810275,197.84285558671849
1810285,198.14101200325382
1810295,211.4281724733311
1810305,206.2955815054114
1811015,256.6728084993191
1811025,257.5308357802312
1811035,205.04696875283238
1811045,203.83347383555034
1811055,214.96328201554098
1811065,203.14208368055435
1811075,222.0279527943997
1811085,222.0279527943997
1811095,253.3695703994959
1811105,259.6583450648631
1811115,206.52877708119502
1811125,203.57968248434486
1811135,140.7244053991762
1811145,141.75039393940136
1811155,204.97803551188997
1811165,239.67887830324702
1811175,246.86344635161709
1811185,194.54754058353132
1811195,202.6279020149043
1811205,206.28528361770046
1811215,200.81677013115467
1811225,206.20975141351894
1811235,262.5775966562585
1811245,272.7854673722633
1811255,219.01389735679783
1811265,205.65120468253903
1811275,207.06910282782798
1811285,208.26305262736622
1811295,206.26573849995663
1811305,250.37241181284406
1812015,242.38447943660262
1812025,193.11009732049854
1812035,204.43770976525698
1812045,202.10447311922132
1812055,196.30003711404945
1812065,242.19829719294265
1812075,237.34564165721133
1812085,174.95206033034302
1812095,192.54230335948574
1812105,192.54230335948574
1812115,187.8016219966298
1812125,178.74993497807242
1812135,237.9432786236789
1812145,236.8977449657099
1812155,175.45594410828215
1812165,170.0994047946117
1812175,173.0587972791728
1812185,173.74886330077192
1812195,173.74886330077192
1812205,173.74886330077192
1812215,170.23989783954494
1812225,209.13977211372804
1812235,211.6774119877706
1812245,165.09833311731117
1812275,168.3078180286059
1812285,182.71472022743683
1812295,181.22128987796637
1812305,171.07970413611014
1812315,209.64365589166715
1901025,214.70071465540536
1901035,159.08157078749642
1901045,155.74056658558249
1901055,155.74056658558249
1901065,155.74056658558249
1901075,181.96074402276406
1901085,196.50576447545325
1901095,167.776466036287
1901105,198.1103160855049
1901115,207.53436759138222
1901125,159.10771486847932
1901135,164.2767478050929
1901145,159.6480406151123
1901155,154.34748838787957
1901165,162.31587564637715
1901175,193.65749325147337
1901185,216.4064713295187
1901195,162.57891422761554
1901205,178.44148067382616
1901215,180.58721094280494
1901225,167.56044078717224
1901235,150.2786520622758
1901245,207.71025194733124
1901255,197.4268490271449
1901265,148.69411679107068
1901275,146.64081557722344
1901285,149.62635214276744
1901295,155.29926885732013
1901305,156.38124448398298
1901315,206.64649730501532
1902015,198.09869406439708
1902025,149.70188434694896
1902035,166.18030874397405
1902045,170.45354829758472
1902055,169.6879500718041
1902065,168.5864293273974
1902075,226.91382259545577
1902085,229.339488296623
1902095,161.38364029468042
1902105,160.058171204523
1902115,155.37347692810474
1902125,210.11769666415154
1902135,229.9553462474375
1902145,165.22852827453346
1902155,169.72571617389485
1902165,166.44069905841863
1902175,162.14791438706413
1902185,206.25458769995154
1902195,195.9151976933275
1902205,143.0954081473026
1902215,153.86314972768426
1902225,158.69626014567174
1902235,158.9384294757694
1902245,152.96603221128447
1902255,197.68856347498638
1902265,194.4595334459478
1902275,145.67081412343592
1902285,154.75894311068714
1903015,148.8425329326399
1903025,146.9571929781057
1903035,151.62234213678013
1903045,199.81607275961824
1903055,190.26050196312175
1903065,141.6957309863606
1903075,160.58160010020595
1903085,192.680421613344
1903095,177.35818091376638
1903105,169.48222271040032
1903115,217.228056641737
1903125,227.32395318486647
1903135,172.48862852708504
1903145,165.3964895338465
1903155,168.94189696376733
1903165,157.4827652283897
1903175,158.22881833642646
1903185,186.7710816196386
1903195,196.69901690345506
1903215,137.6086736764099
1903225,135.83530789475103
1903235,134.96573493100527
1903245,141.69440685296368
1903255,141.60065366443524
1903265,194.49729954803857
1903275,203.47345436241443
1903285,146.84654293862724
1903295,151.73564044305238
1903305,153.93735779846887
1903315,144.77369660703613
1904015,164.5553591038844
1904025,210.45361918277763
1904045,212.5993494517564
1904055,160.67535328873439
1904065,154.81493019712482
1904075,150.46615843933265
1904085,146.73324463235497
1904095,144.73593050494537
1904105,192.53775152271976
1904115,179.73492971283775
1904125,131.7860166868911
1904135,124.35795517502645
1904145,113.23474595827489
1904155,124.05847462509422
1904165,120.54950916386726
1904175,176.5814318879807
1904185,182.64625820759716
1904205,165.49024272237494
1904215,168.3638051150436
1904225,146.04317861075586
1904235,161.73778379765344
1904245,162.70778525144092
1904255,207.20636816939214
1904265,244.40001454835914
1904275,167.9536745256329
1904285,158.79001333420018
1904295,155.05709952722248
1904305,152.7798499676245
1905025,143.67217586262944
1905035,182.01217927243573
1905045,189.3087214936812
1905055,148.9740522232591
1905065,158.56606498844945
1905075,161.7755498997442
1905085,167.56044078717224
1905095,162.59581107856556
1905105,223.890519927821
1905115,227.15599192555342
1905125,161.2352241531112
1905135,163.54891568140306
1905145,157.4085571576051
1905155,145.7814641629144
1905165,201.94358204425012
1905175,204.31326065897963
1905185,165.99412650031408
1905195,192.43825228324636
1905205,199.90275576380483
1905215,180.5494448407142
1905225,187.51006454333356
1905235,258.04264265480634
1905245,284.8226909563647
1905255,207.25660920488485
1905265,162.8210835577132
1905275,161.83153698618187
1905285,177.47015508664174
1905295,181.79938172669011
1905305,226.35395173107898
1905315,235.72201615051858
1906015,200.81809426455158
1906025,208.00266231292164
1906035,231.8713821197206
1906045,245.27051676267325
1906055,251.9512010331042
1906065,262.12969996475704
1906075,258.06086363915324
1906085,203.16955189493416
1906095,193.83792944418838
1906105,182.15484936306
1906115,191.41093960962428
1906125,201.39486197987839
1906135,257.5947459633049
1906145,232.75470056932153
1906155,190.4044961871429
1906165,206.67719322276423
1906175,197.73748037708222
1906185,197.36379175636537
1906195,258.04264265480634
1906205,277.7123309787793
1906215,231.9469143239021
1906225,239.9712886688374
1906235,245.08433451901328
1906245,233.6811898700733
1906255,210.40878289634503
1906265,269.63196954740624
1906275,270.2660484825677
1906285,223.26891592606157
1906295,220.31982132921144
1906305,232.82316258916117
1907015,210.22260065268506
1907025,208.84114447608994
1907035,258.7704747784962
1907045,277.6563438923415
1907055,230.73341940662004
1907065,231.03157582315538
1907075,232.8973706599458
1907085,231.34795322403764
1907095,280.99734809425547
1907115,266.5709007776808
1907125,229.20354708845574
1907135,244.78617810247795
1907145,244.58045074107417
1907155,239.78378229178054
1907165,238.51430028806078
1907175,294.49023592573656
1907185,279.33595648547197
1907195,224.8925414327543
1907205,227.934065084736
1907215,239.93352256674663
1907225,247.84592273880656
1907235,244.61689270976802
1907245,291.01903656660033
1907255,278.5521372753444
1907265,221.58930333293114
1907275,208.28259774511002
1907285,214.17946280541344
1907295,235.36080246320375
1907305,228.77254724790433
1811016,287.49185012102646
1811026,274.8569895704575
1811036,217.6702072822935
1811046,225.86254288654183
1811056,246.65197293926832
1811066,193.53844889425613
1811076,212.5362921809769
1811086,256.02710754304985
1811096,265.7310944811155
1811106,215.59868508409932
1811116,229.61367767786643
1811126,239.31766461593213
1811136,240.84753693409647
1811146,240.6418095726927
1811156,287.09994051596266
1811166,287.34210984606034
1811176,239.5611580794267
1811186,240.41918536033884
1811196,228.96005362496118
1811206,220.13231495215456
1811216,234.65119132386081
1811226,282.6769606873859
1811236,296.02010824390084
1811246,213.69512414521816
1811256,223.3431239968462
1811266,228.6241311063351
1811276,258.5394562484036
1811286,250.15961426709842
1811296,271.53553048628737
1811306,296.91590162690375
1812016,247.28737600782665
1812026,259.6227560084634
1812036,247.62241278487687
1812046,242.86307204585296
1812056,244.78485396908104
1812066,304.23198896589304
1812076,305.14600333324285
1812086,249.91876907039767
1812096,265.55738717085757
1812106,268.03903995846247
1812116,271.08056361044413
1812126,266.33988224758815
1812136,320.7481794650089
1812146,302.9625069621733
1812156,263.1317214696903
1812166,279.8340942124662
1812176,174.95206033034302
1812186,192.54230335948574
1812196,192.54230335948574
1812206,187.8016219966298
1812216,178.74993497807242
1812226,237.9432786236789
1812236,236.8977449657099
1812246,175.45594410828215
1812276,170.0994047946117
1812286,173.0587972791728
